customer_id,last_purchase,days_since_last_purchase,purchases_last_30d,purchases_last_90d,purchases_last_180d,total_purchases_lifetime,top_destination,last_purchase_month,last_purchase_week,last_purchase_dayofweek,last_purchase_period,ticket_medio,segment,label_7d,label_30d,prob_repurchase_7d,prob_repurchase_30d,score_priority
0000029b76ad3cf9d86ad430754fb1d4478069affda61e8adaf4c57e9aa4b37b,2021-01-09 15:42:01,1178,0,0,0,1,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,1,1,6,afternoon,91.02,0,0,1,0.49748832,0.49967608,0.698363435268402
000010ae2e13049769982d9f07de792d92452ff1d124e3a49109fa57f6af54b8,2022-05-05 15:38:52,697,0,0,0,2,eb624dbe56eb6620ae62080c10a273cab73ae8eca98ab17b731446a31c79393a,5,18,4,afternoon,81.0,0,1,1,0.4949322,0.49164626,0.693617832660675
00001f68902d3e8d332baa62a69065ce71e7b5a8c850a505a429f5ae0c0bd6d7,2018-11-01 08:11:08,1978,0,0,0,1,fc72c98a6c2916c1bbf9f39fce094f5785bb6f1d656971520b660b2e8a760fe3,11,44,4,morning,169.9,3,0,0,0.49659255,0.50155395,0.4985771179199219
00007a5d618cd250d7f05766cfe01a8663a3767f1cd669eebe57f83f03b51e3e,2022-12-04 11:48:02,484,0,0,0,4,93edf7f031bf6bffa96f9ccdb337add51ebd90d58b5c6a525e4ada022b875fa8,12,48,7,morning,172.12,0,0,0,0.5024637,0.5076911,0.7045546889305114
00008c39885815e42a0bb750cee199cd4da741a564570530cc38c3dc040f030c,2021-10-01 20:39:58,913,0,0,0,2,7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,10,39,5,night,59.44,0,0,1,0.5094938,0.49923703,0.7053911209106445
0000bf6425504de2af23d6f16b5f378a5f96de4614b930645dd830af78e0b74c,2024-01-07 00:27:42,85,0,1,1,4,7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,1,1,7,night,169.77,0,0,0,0.50887036,0.49711248,0.7041671991348266
0000c9586834a554214416abb8014182a8c69b90160e1322f99bb46676a846e1,2021-09-12 11:09:43,932,0,0,0,1,ab16ce326c754df41ed00df6f64f7073dcac3e2986bbf8b2a1ce4549b189a0fb,9,36,7,morning,216.41,0,0,1,0.50425905,0.49523842,0.7006508231163024
0000d57595eea2c9fe1506820592427b38b3ec80a461668ccad7c2782dbbf28d,2020-09-23 09:50:41,1286,0,0,0,4,66dcb4a67145fb49833976ae33015d3f6ef2c99767e9c975e35bb9cf0e60b64d,9,39,3,morning,205.93,0,0,1,0.5026711,0.4914801,0.6981947541236877
0000dea5e6639594dfcae72f08908decdf6e6577f4edd42d2a75628fc234a13a,2016-09-28 13:51:18,2742,0,0,0,1,fbb2a73b0bacf3953186a92029e3e9b130373a9ff1449407e6125b3481f4f0ca,9,39,3,afternoon,147.4,3,0,0,0.5002784,0.48853624,0.49558156728744507
0000f8d3780a2ac76a901f5f2078ba04cf730606282da08f9cdbfd49708be59c,2023-12-26 21:10:49,97,0,0,1,1,cf3ff1a00fa1836509df654dd27e81bd2e64b6ee293b26a7b96817388e44a711,12,52,2,night,245.05,0,1,1,0.48773244,0.520831,0.7009718537330627
0001018716456b2b34ca7a31f9b597974be6e1c9f6122a1bba5bb9c267a9e7fe,2023-07-18 13:14:09,258,0,0,0,2,25f9b3ab7e7d3634a79eab88d59a0b4592d42384900dfc10ecc481af5b8dfd3d,7,29,2,afternoon,189.64,0,0,0,0.49566618,0.48714796,0.6922589063644409
0001485080d4e2eeeee9afe0964c045080dc32ed07d5e3db88b7439faa638c43,2019-04-11 13:26:12,1817,0,0,0,1,4ec24a2d7f1dfae1f98882eabf0400cd9483dd2de78b926b625c46e8787f3816,4,15,4,afternoon,422.24,1,1,0,0.48828596,0.4863173,0.48749852180480957
00015073181c1551292d45f1c06af91bcc4283442e1844b6a29ea2d9bce9019b,2023-03-22 19:13:59,376,0,0,0,9,7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,3,12,3,night,165.76,0,1,1,0.5044642,0.50640553,0.7052407383918762
